id,text
1329,tapones para los oídos (13.2.9.01.99)
0741,servicios de entrega de encomiendas (entrantes y salientes — envío y entrega de encomiendas a domicilio)
0972,suscripciones a revistas (09.7.2.02.01)
0111,"pan envasado (corriente o especial) como pan hallulla envasado, pan marraqueta (batido o francés) envasado, pan para cocktail envasado, pan frica envasado, pan para hamburguesa envasado, pan para completo envasado, pan molde envasado, pan pita envasado, pan rallado, panko y cualquier tipo de pan envasado"
1111,menús listos para su consumo adquiridos en establecimientos con servicio limitado (11.1.1.02.12)
0118,cubos de hielo (01.1.8.06.01)
0112,"moluscos terrestres, incluidos los caracoles terrestres vivos, frescos, refrigerados o congelados (01.1.2.01.01, 01.1.2.02.99)"
0814,"videograbadoras y grabadoras de VHS, DVD, Blu-ray o similares (08.1.4.01.00)"
1311,"máquinas de afeitar eléctricas, cortadoras de pelo y depiladoras, secadores de pelo manuales y de capucha, alisadores, pinzas para rizar y peines o cepillos de pelo eléctricos, lámparas de luz ultravioleta, vibradores, cepillos de dientes eléctricos y otros aparatos eléctricos para la higiene dental, etc"
0522,arriendo de textiles para el hogar (05.2.2.01.02)
0125,agua con gas sin sabor (01.2.5.01.01)
0213,malta sin alcohol
0112,"carne en conserva o enlatada, extractos de carne, jugos de carne, mezcla de carne picada de diferentes tipos de carne, croquetas (que no son de aves o de especies marinas), chicharrones, albóndigas, carne marinada, carne apanada, otras preparaciones de carne, despojos o sangre"
0561,"preparaciones para la limpieza de ropa como detergentes para ropa (en polvo o líquidos), jabones para lavar ropa, quitamanchas para ropa, ablandadores para ropa, prelavados para ropa, blanqueadores para ropa, suavizantes para ropa, aprestos para ropa, bálsamos para ropa, acondicionadores para ropa, almidones para ropa, cloro para ropa"
1312,"balanzas o pesas personales, básculas para medir la masa corporal"
0119,"fórmulas, cereales y similares para bebés (01.1.9.02.01)"
0723,"servicios de mantenimiento y reparación de la tapicería de motocicletas: retapizado, parchado del tapiz"
0922,"repuestos comprados por los hogares con la intención de realizar el mantenimiento o la reparación ellos mismos, tales como ruedas de patines, ruedas de tablas de skate (patinetas), rodamientos de patines, rodamientos de tablas de skate (patinetas), alzadores o truck de tablas de skate (patinetas)"
0119,"fórmula para bebés (leche en polvo, condensada y evaporada para uso en bebés)"
0623,"atención de enfermería brindada en el hogar, incluida la atención dirigida a retardar o reducir el deterioro o mantener la funcionalidad (por ejemplo, alimentación nasogástrica) o para el tratamiento de enfermedades crónicas (por ejemplo, la provisión de la medicación psiquiátrica prescrita)"
0412,"arriendos efectivos pagados para viviendas secundarias por miembros del hogar con motivo de trabajo, estudio y otros"
0116,granadas frescas
1111,"combos o promociones adquiridos en comercio ambulante, carritos de comida y similares (11.1.1.02.23)"
1215,"cargos por servicios de seguros asociados a instrumentos financieros (préstamos, cuentas corrientes, cuentas vistas, tarjetas de crédito bancarias) otorgados por bancos tradicionales y bancos de casas comerciales, como seguros de desgravamen, seguros de cesantía y otros seguros asociados a estos instrumentos, ofrecidos por instituciones bancarias"
0630,"todos los servicios médicos necesarios para brindar servicios de atención hospitalaria, incluso si se cobran por separado (por ejemplo, pruebas de laboratorio, servicios de diagnóstico por imágenes)"
1111,"papas fritas, masas saladas sin relleno y otros alimentos de picoteo listos para su consumo, adquiridos en restaurantes, cafés y similares con servicio completo (11.1.1.01.02)"
0946,"arriendo de calzados específicos para asociado al servicio de práctica de deportiva, tales como botas de esquí, zapatos de fútbol americano, zapatos de golf, patines de hielo, patines rollers o toperoles (09.4.6.02.99)"
1111,"té (verde, rojo, blanco, etc.), té helado, café (de grano, café cortado, capuchino, frío, etc.), mate o agua de hierbas (boldo, manzanilla, tilo, etc.) y otros similares"
0814,equipo estéreo y grabadora de radio CD
0735,"múltiples medios de transporte disponibles en un boleto (microbús-metro-bus en todas sus combinaciones), por ejemplo, Red Metropolitana de Movilidad (ex Transantiago)-Metro de Santiago-Metrotren Nos (Carga BIP)"
0114,leche al horno (variedad de leche hervida que se cocina a fuego lento)
0114,leche líquida descremada y semidescremada (01.1.4.02.01)
0213,"todo tipo de cerveza (artesanales o industriales) como ale, lager, stout, porter, India pale ale (IPA), rubia, ámbar, roja o negra"
0118,azúcar invertido
0721,llantas
0922,colchones inflables y sacos de dormir (09.2.2.02.01)
0129,bebidas energéticas y polvos para la preparación de este tipo de bebidas
0613,colchones antiescaras (06.1.3.03.04)
0116,frambuesas frescas
0945,servicios de adiestramiento para mascotas
1311,vibradores
0117,zapallos italianos (01.1.7.02.06)
0312,"pantalones de tela para mujer, si se adquieren por separado (03.1.2.02.09)"
0444,"gastos destinados a la ejecución de obras nuevas (construcción de piscina, instalación de césped, instalación de juegos infantiles, etc.)"
0946,inscripción para participar en competencias deportivas como maratones (09.4.6.02.99)
0312,"pantalones de tela, pantalones cargo, pantalones desmontables, pantalones tres cuartos, calzas largas (de uso exterior), pantalones de cotelé, jeans, pantalones de cuero, pantalones de buzo, pantalones cortos (shorts), bermudas, calzas cortas para niña y las versiones deportivas de estos, según corresponda"
1391,servicios prestados por trabajadores sexuales y similares
0117,taro
0117,habas secas
1321,reparación de joyas y relojes de pulsera o de bolsillo
0121,jugos de verduras (01.2.1.01.00)
0116,"sandías (o melón de agua) frescas en todas sus variedades o denominaciones, por ejemplo, Melchora, Emperador, Majetic, Klondike"
1311,lámparas de luz ultravioleta
0112,"croquetas, nuggets y apanados de ave"
0521,banderas textiles oficiales (05.2.1.09.99)
0623,"procedimientos médicos ambulatorios en dermatología, como fototerapia UVB, UVA localizada, por sesión"
1041,"otros gastos n.c.p. en educación superior, tales como excursiones o intercambios de estudiantes que forman parte del programa estudiantil normal (costos de viaje y alojamiento), pago por exámenes de grado, exámenes de título, estampillas para certificado de título, credencial de universidad (reposición), certificados emitidos por casas de estudios (certificados de estudios, certificados de alumno regular, certificados de notas, elevación de solicitudes, etc.)"
0119,"saborizantes para la leche de distintos sabores como frutilla, vainilla, berries, entre otros según corresponda, tengan o no adición de vitaminas y minerales"
1321,"reparación de relojes para el hogar como, por ejemplo, relojes de pared, de piso y relojes para el velador"
0971,libros educativos y textos escolares (09.7.1.01.01)
1111,servicios de suministro de alimentos y bebidas listas para su consumo proporcionados por contratistas de banquetería (11.1.1.02.25)
1313,"tratamientos de belleza facial, depilación, solárium, pedicura, cuidado del cuerpo, manicura, talasoterapia (uso terapéutico de los baños o del aire de mar), baños turcos, saunas, masajes no médicos, etc"
0946,"entradas a eventos sociales o fiestas de beneficencia, tales como bingos, kermeses, completadas, platos únicos, peñas, tallarinatas y similares (09.4.6.01.01)"
0511,tatamis (camas japonesas) (05.1.1.01.01)
1211,cargos por servicios de seguros producto de accidentes no relacionados con automóviles u otros vehículos (12.1.1.01.01)
0631,"tratamientos de belleza realizados en hospitales (por ejemplo, cirugía estética con fines distintos de la cirugía reconstructiva)"
1219,cargos por servicios de seguros médicos para mascotas
0946,cuotas de inscripción para participar en competencias deportivas (maratones y similares)
0732,"transporte de personas y grupos de personas, y su equipaje a través de acuerdos privados, tales como uso compartido de vehículos y viajes compartidos"
0521,"banderas, accesorio textil para dar sombra, productos confeccionados con tela de hule (por ejemplo, bolsas, manteles)"
0454,"madera en astillas o partículas (rizos, escamas, virutas)"
0561,"abrillantadores, cremas y otros artículos para la limpieza de calzado (05.6.1.01.00)"
0921,"contenido descargable para videojuegos o downloadable content (DLC), como personajes, trajes, niveles, etc"
0117,"algas marinas frescas o refrigeradas, por ejemplo, cochayuyo fresco (01.1.7.04.08)"
1111,"tortas, tartaletas, donas, kuchen, pie, panqueques, croissant, galletas dulces, postres en base a masas dulces"
0241,marihuana (Cannabis sativa)
0110,"productos que necesitan ser cocinados y preparados, así como alimentos preparados"
0732,"transporte de personas y grupos de personas, y su equipaje en taxis colectivos (medio de transporte que se encuentra entre los taxis y autobuses. Estos vehículos de arriendo suelen ser más pequeños que los autobuses y suelen llevar pasajeros en una ruta fija o semifija sin horarios. Pueden detenerse en cualquier lugar para recoger o dejar a sus pasajeros. Frecuentemente encontrados en países en vías de desarrollo, los vehículos utilizados como taxis colectivos van desde autos de cuatro asientos hasta minibuses. A menudo son operados por sus propietarios)"
0531,cocinas empotradas (05.3.1.01.03)
1329,bolsos para cosméticos (13.2.9.01.05)
1011,gastos en aranceles mensualizados de niveles medio menor y mayor (2 a 4 años)
1329,"paraguas, sombrillas, abanicos, sombrillas de sol para coche, protector de lluvia para coche y productos similares de uso personal"
0552,"herramientas no motorizadas para desmalezar, podar y trabajar la tierra (05.5.2.01.05)"
0113,jurel en conserva
0431,"esmaltes, óleos, látex, anticorrosivos, antióxidos, pinturas para piscina, pinturas para techos, barnices, lacas para madera, aceites de lino o linaza para maderas, protectores de madera (imprimante), aguarrás, diluyentes"
0942,arriendo de un espacio físico donde almacenar en época de invierno las casas rodantes y caravanas
1214,cobros por servicios de seguro para el equipo de transporte personal (12.1.4.01.00)
1312,crema exfoliante
0118,"chocolates en todas sus variedades, blancos, negros, amargos, rellenos, con frutos, tales como maníes con chocolate, barras de chocolate, bombones, malvaviscos (o malvas) bañados en chocolate y gelatinas cubierta de chocolate, siempre que el ingrediente principal sea el chocolate"
0561,"preparaciones para la limpieza de vajillas y ollas como lavaloza (en polvo o líquidos), detergentes para lavar platos a mano y para lavavajillas"
1213,"cargos por servicios de seguros pagados por los propietarios-ocupantes y por los arrendatarios por seguros de artículos o bienes del hogar como muebles, enseres domésticos, aparatos que se encuentren dentro de la vivienda"
0312,"ajuares de lactante, jardineras, enteritos, overoles y otros tipos de vestuario n.c.p. para hombres o niños, mujeres o niñas, lactantes o escolares"
0112,"otros cortes de carne de pollo como alitas, cazuela (especial o popular), escalopa, filetes de pollo, carne de pollo molida y picada"
0114,"leche líquida descremada (o desnatada), leche líquida semidescremada, con o sin lactosa"
1312,bloqueadores o protectores solares (13.1.2.02.12)
0962,"parques nacionales, jardines botánicos, zoológicos y acuarios"
0541,joyeros (05.4.1.00.00)
1331,"centros de rehabilitación que brindan apoyo no médico a largo plazo para individuos, donde el apoyo principal es el social (13.3.1.09.01)"
0813,fax y contestadores telefónicos provistos por computadoras personales
0944,"arriendo y reparación de equipos para deportes, campamentos (camping) y recreación al aire libre"
0712,bicicletas motorizadas con motores de combustión (07.1.2.01.00)
0116,"peras frescas en todas sus variedades o denominaciones, por ejemplo, winter nelis, packham’s, beurre bosc, pera asiática, forelle"
1329,mochilas para notebook (13.2.9.01.03)
0117,"carne de soya, hamburguesas vegetarianas, hamburguesas de carne vegetal, tofu, tempeh y otros sustitutos de la carne hechos de verduras y nueces (01.1.7.09.07)"
0561,"preparaciones para la limpieza de superficies (para muebles, pisos, vidrio o metal) como limpiadores de uso general o limpiadores multiuso, productos para la limpieza de ventanas o limpiavidrios, lustramuebles, limpiadores para metal, limpiadores en crema, limpiadores en polvo para baño o cocina, toallas húmedas multiuso no desinfectantes"
0511,cama inflable para uso doméstico (05.1.1.01.01)
0454,carbón de leña y bambú
0532,cocinas de sobremesa
0832,planes de telefonía móvil de voz y mensajería que también incluyen datos limitados
0921,rompecabezas (puzzles)
0974,"cartón de todo tipo, como cartón piedra y cartón microcorrugado, cartulinas"
0732,"transporte de personas y grupos de personas, y su equipaje en microbús, trolebús y bus"
0116,pasas
0412,arriendos de estacionamientos
0115,"aceite de mantequilla, ghee o mantequilla clarificada, otras grasas y aceites derivados de la leche si se consumen con fines alimenticios"
0321,"pantuflas (zapatillas de levantarse), alpargatas, zapatillas para agua, botas para agua o de goma y otros tipos de calzado n.c.p"
0452,"gastos asociados, como el arriendo o la compra de contenedores de almacenamiento, cargos fijos, etc"
0912,piscinas grandes de estructura de acero para instalar sobre el jardín
0116,kiwis frescos
0814,reproductores y grabadores de DVD
0115,mantequilla
1011,gastos en aranceles mensualizados de niveles de transición (4 a 6 años)
0724,cobros por transferencia de propiedad para vehículos
0723,lavado de motor de vehículos automotores (07.2.3.01.02)
0119,"hortalizas frescas lavadas, pueden ser cocinadas y envasadas como lechugas, repollos, zanahorias, apios, cebollas, habas, choclos"
0552,"herramientas manuales, tales como sierras, martillos, destornilladores, llaves, llaves inglesas, alicates, cuchillos de corte, escofinas y limas"
0118,cacao (incluidos los granos de cacao) y cacao en polvo para todos los fines
0973,mapas de GPS si se compran por separado del equipo de GPS (posicionamiento satelital)
1391,pagos por avisos y anuncios en diarios o periódicos
1111,"menús, almuerzos y cenas donde no es posible obtener el detalle de sus platos o bebidas por separado (entrada o ensalada, plato de fondo, postre, bebidas no alcohólicas, en cualquiera de sus combinaciones)"
0561,desinfectantes (05.6.1.01.06)
0212,sidra de manzana
0921,bicicletas y triciclos de juguete
1214,"cargos por servicios de seguros relacionados con vehículos automotores como automóviles, camionetas, station wagons, familiares, SUV y similares"
0113,"hamburguesas de pescado, croquetas de pescado, nuggets de pescado, filetes apanados o cubiertos con batido, estén o no congelados y otros productos similares de pescado"
0921,juegos de arcilla o masas para jugar
0117,"zapallos frescos o refrigerados en todas sus variedades o denominaciones, por ejemplo, calabacín, calabazas"
0533,reparación y arriendo de artefactos pequeños (05.3.3.01.00)
0611,los productos homeopáticos incluyen cualquier medicamento preparado de acuerdo con un procedimiento de fabricación homeopático descrito por una farmacopea en uso oficial u otros documentos oficialmente reconocidos. Un medicamento homeopático puede contener una serie de preparaciones homeopáticas
1329,"bananos, bandoleras, billeteras, monederos"
1111,heladerías y lugares para servir pasteles
0921,cuerdas de luz para árboles de Navidad (09.2.1.03.01)
1051,"otros gastos en educación especial no atribuibles a un nivel especifico, tales como excursiones"
0111,palomitas de maíz
1312,toallas húmedas para la higiene personal (13.1.2.02.99)
0813,calculadoras de bolsillo (08.1.3.02.99)
1312,aceite de rosa mosqueta
1213,"cargos por servicios pagados por los propietarios-ocupantes y por los arrendatarios por los tipos de seguros que habitualmente suscriben los arrendatarios, contra incendios, robos, terremotos y tsunamis, inundaciones (daños por agua)"
1312,cremas faciales (13.1.2.02.04)
0241,"hongos psilocibina, hongos alucinógenos (02.4.1.01.01)"
1212,cargos por servicios de seguros de cuidados a largo plazo
0311,"materiales para la confección de vestuario de fibras naturales (algodón, seda, lana, entre otros), de fibras sintéticas (poliéster, poliamida o nylon, acrílico, entre otros), de fibras artificiales (viscosa, acetato, modal, entre otros) y de sus mezclas"
0931,semillas para sembrar (09.3.1.02.02)
0819,"monitores para bebés, dispositivos para libros digitales o electrónicos (e-book reader) y otros dispositivos portátiles, como gafas inteligentes que no funcionan sin un teléfono inteligente o tableta (tablet)"
0541,"artículos de vidrio, cristal y porcelana usados para mesa, baño, tocador (05.4.1.01.01)"
0117,"aceitunas, pepinillos, pickle, cebollas perla, ajíes escabeche y los surtidos de las mismas como pichanga o similares (como salsa americana)"
0971,libros para recortes y álbumes de manualidades infantiles (09.7.1.09.99)
0974,"materiales educativos (como libros de ejercicios para rellenar), archivadores, carpetas (de todo tipo), separadores de carpeta, álbumes de fotos, agendas, planners o planeadores, libros de contabilidad y diarios de vida"
0623,"servicios médicos prestados en la calle, así como cualquier otro servicio ambulatorio prestado fuera del ámbito hospitalario"
