id,text
1112,"Pago mensual por alimentación de estudiantes en establecimiento educativo (restaurantes escolares, universitarios),  los comedores universitarios, los de tropa y de oficiales del ejército.
"
1120,"Servicios de alojamiento en hoteles, pensiones, posadas y hostales "
1120,Servicios de alojamiento en moteles y residencias  
1120,"Servicios de alojamiento en centros de vacaciones, cabañas, apartamentos, servicios de alquiler en terrenos para camping y servicios de guías turísticos"
1120,Servicios de alojamiento por motivo de enseñanza: internados de colegios; residencias estudiantiles; albergues para menores; albergues para jóvenes trabajadores e inmigrantes
1313,Corte de pelo para hombres y niños
1313,Afeitado en barberías
1313,"Corte de pelo, peinado y alisado para mujeres y niñas"
1313,Tratamientos capilares y faciales
1313,Manicure y pedicure
1313,"Teñido de cabello, permanentes y desrizados en salón de belleza"
1313," Tratatamientos y cuidados corporales: Saunas, turcos y masajes no terapéuticos"
1313,Depilaciones 
1313,"Otros tratamientos de belleza: bronceado en cámara,  maquillaje permanente, tatuajes, perforaciones, expansiones,etc"
1311,"Máquinas eléctricas de afeitar, para cortar el pelo y depiladoras "
1311,"Pinzas eléctricas, planchas para cabello y secadores "
1311,Reparación de aparatos eléctricos para el cuidado personal 
1311,"Otros aparatos eléctricos para el cuidado personal: cepillos de dientes, vaporizadores, artículos eléctricos para masaje, etc."
1311,"Máquina de afeitar no desechables, cuchillas y repuestos para máquinas de afeitar, máquinas de afeitar desechables, depiladores, encrespadores, cepillos para el cabello, peines y peinillas, rulos, ganchos y moños, pinzas y hebillas para el cabello, diademas, balacas y gorros para baño."
1312,Básculas personales o pesas
1312,Jabones de tocador líquidos y en barra
1312,"Champús, acondicionadores, bálsamos, enjuagues, cremas y tratamientos para el cabello (excluir los productos de bebé), gel, fijadores y lacas para el cabello"
1312,"Cremas para afeitar y depilar (tubo, aerosol, gel) y lociones para después de la afeitada"
1312,"Desodorantes y antitranspitantes (crema, barra, roll-on, aerosol)"
1312,"Perfumes, colonias y lociones"
1312,"Artículos para la higiene corporal del bebé: aceites, cremas, champús, bálsamos, jabones, colonias, etc. (excluye paños húmedos)"
1312,"Cepillos de dientes, hilo y seda dental"
1312,Crema dental y  enjuague bucal
1312,Blanqueadores y ceras dentales.
1312,"Bases para la cara, polvos faciales, pestañinas, labiales, lápices de ceja, delineadores, sombras,  ruborizadores y desmaquilladores."
1312,"Esmaltes, quitaesmaltes, diluyentes, limas y tijeras para uñas, cortacutículas,  cortauñas y artículos decorativos para uñas."
1312,"Cremas (nutritivas, limpiadoras, hidratantes, etc.), talcos y polvos para el cuerpo y los pies, bronceadores y protectores solares no formulados"
1312,Tinturas para el cabello
1312,"Otros productos de belleza (pelucas, peluquines, extensiones de cabello, etc.)"
1312,Papel higiénico
1312,"Algodón,  esponjas para el cuerpo y copitos"
1312,Pañuelos y pañitos húmedos desechables de uso personal
1312,"Toallas sanitarias, protectores, tampones, pañitos y jabones intimos."
1312,"Protectores para brassier, mamadores, succionadores y pezoneras"
1312,Pañales desechables
1312,Pañales y ropa interior para incontinencia
1312,Otros productos para el aseo personal
1390,Servicios prestados por personas para entretenimiento privado de adultos (strippers y otros)
1321,"Anillos, argollas, sortijas, aretes, pendientes, prendedores y alfileres para corbata, mancornas en oro y plata
"
1321,"Collares, cadenas, gargantillas, pulseras y manillas en oro y plata.
"
1321,Piedras preciosas
1321,"Reparación de artículos de oro, plata y piedras preciosas."
0511,"Relojes de mesa o pared y despertadores, termómetros y barómetros de pared"
1321,"Relojes de pulso mecánicos o digitales, de bolsillo y cronómetros"
0512,"Reparación de relojes, cronómetros, termómetros y barómetros de pared"
1321,"Anillos, argollas, sortijas, aretes, pendientes, prendedores, mancornas de fantasia e hilo."
1321,"Collares, cadenas, gargantillas, pulseras y manillas de fantasía e hilo"
1321,Reparación de artículos de fantasía e hilo
1329,"Maletines, portafolios y bolsos de viaje"
1329,"Carteras, mochilas y bolsos de mano"
1329,"Billeteras, monederos, tarjeteros de bolsillo y portabilletes   "
1329,Bolsos y maletas tipo estudiante 
1329,"Reparación de maletines, cartera, billeteras y bolsos mencionados anteriormente"
1329,"Coches, caminadores, sillas, sillas para vehículo, cestos y hamacas para bebé"
1329,Portabebés delanteros y de espalda
0819,Monitores e intercomunicadores para bebé
0540,"Chupos, mamilas, entretenedores"
1329,Pañaleras
1329,Reparación de artículos para bebé
1329,"Otros artículos para bebé (bañeras, correas para bebé, etc) "
1329,"Artículos para fumador: Pipas, encendedores no desechables, pitilleras, cortapuros, cigarrillos electrónicos y narguile"
1329,"Artículos personales varios como: gafas de sol, lentes de contacto, cosmeticos, bastones, paraguas y sombrillas, abanicos, llaveros, etc"
1329,"Artículos de funeraria: ataúdes, lápidas y urnas"
1330,"Residencias para ancianos, hogares geriátricos, hogares para personas con limitaciones físicas o cognitivas y centros de rehabilitación"
1330,Asistencia para el cuidado y mantenimiento de personas con limitaciones-discapacidad en el hogar
1330,"Pagos mensuales en guardería o salacunas: pensión, alimentación, etc"
1330,"Pagos anuales en guarderías o salacunas: matrícula, materiales, etc"
1330,Cuidado de niños fuera del hogar (niñeras fuera del hogar)
1330,Pagos en agencias por servicios de adopción
1112,Pago en comedores comunitarios
1112,Valor imputado por alimentación en comedores comunitarios
1211,"Seguro de vida y de educación (ahorro programado), seguro de prestación en caso de fallecimiento."
1213,"Seguro relacionado con la vivienda (robo, incendio, terremoto, terrorismo, etc)"
1212,Pago anual de medicina prepagada o plan complementario de salud
1219,Seguro estudiantil
1212,"Seguros relacionados con  la salud: médico, maternidad, neonatal, ambulancia, de accidentes,etc. (emermédica, emi, cem)"
1214,Pago de Seguro Obligatorio SOAT
1214,Pago de seguro de vehículos contra todo riesgo
1214,"Seguros relacionados con el transporte: seguro de vuelo, seguro de viaje y equipaje."
1219,"Otros seguros: seguros de responsabilidad civil por lesiones o daños a terceros o a su propiedad, seguro funerario y similares"
1221,"Pago por chequeras, servicios de cajero automático (retiros, consultas de saldos), audirespuesta, servicios en línea o banca virtual, avances en efectivo, costos del taloanario, reposición del plástico, certificaciones y referencias bancarias y cheques de gerencia.
"
1229,"Comisiones bancarias por transferencias, pagos a terceros, por consignación nacional en oficina diferente a la de radicación, giros, remesas, portes (cheques)"
1222,Cuota de manejo de tarjeta débito o crédito
1221,Servicios financieros por medio de corresponsal
1229,"Pago de comisión por la administración de los fondos de inversión colectiva, fondos mutuos de inversión, negocios fiduciarios de inversión y portafolios de terceros de las sociedades comisionistas de bolsa"
1390,"Honorarios y cargos por servicio de agentes, asesores de inversión, consultores fiscales y financieros y servicios similares"
1390,"Pagos de honorarios por: asesoría jurídicas, contratación de personal para el hogar, guardaespaldas, detectives privados, agencias matrimoniales, agentes inmobiliarios, etc
"
1390,Libreta militar
1390,"Cédula de ciudadanía, pasaporte, visas, tarjetas profesionales, certificados de nacimiento, defunción, matrimonio, extrajuicios, certificados de libertad y otros certificados notariales"
1390,"Servicios religiosos y civiles por entierros, matrimonios,  gastos en pompas fúnebres y en otros servicios de funerales, etc"
1390,Pago por noticias y anuncios en la prensa y en páginas web
1390,Pago por servicio de baños públicos
1390,"Servicio de fotocopias, reducciones, ampliaciones, laminaciones, argollados, impresión de hojas y documentos, servicio de scanner, servicio de quemado de CD o DVD y trabajos en computador"
0749,Servicio de coteros o cargadores
