sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
dom18_5929,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de jagua,1111,11,1111322678
dom18_5930,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de lechosa,1111,11,1111322679
dom18_5931,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de limón,1111,11,1111322680
dom18_5932,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de melón,1111,11,1111322681
dom18_5933,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de naranja,1111,11,1111322682
dom18_5934,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de piña,1111,11,1111322683
dom18_5935,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de remolacha,1111,11,1111322684
dom18_5936,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de tamarindo,1111,11,1111322685
dom18_5937,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de toronja,1111,11,1111322686
dom18_5938,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de zanahoria,1111,11,1111322687
dom18_5939,dom18,Rep. Dominicana,DOM,2018,es,Jugos sin envasar de frutas mezcladas,1111,11,1111322688
dom18_5940,dom18,Rep. Dominicana,DOM,2018,es,Leche servida,1111,11,1111322689
dom18_5941,dom18,Rep. Dominicana,DOM,2018,es,Té natural,1111,11,1111322690
dom18_5942,dom18,Rep. Dominicana,DOM,2018,es,Chocolate de leche,1111,11,1111322692
dom18_5943,dom18,Rep. Dominicana,DOM,2018,es,Chocolate de agua,1111,11,1111322693
dom18_5944,dom18,Rep. Dominicana,DOM,2018,es,Batida de guineo con leche,1111,11,1111322830
dom18_5945,dom18,Rep. Dominicana,DOM,2018,es,Batida de lechosa con leche,1111,11,1111322831
dom18_5946,dom18,Rep. Dominicana,DOM,2018,es,Batida de mango con leche,1111,11,1111322832
dom18_5947,dom18,Rep. Dominicana,DOM,2018,es,Batida de zapote con leche,1111,11,1111322833
dom18_5948,dom18,Rep. Dominicana,DOM,2018,es,Jugo de avena con chinola,1111,11,1111322838
dom18_5949,dom18,Rep. Dominicana,DOM,2018,es,Jugo de avena con limón,1111,11,1111322839
dom18_5950,dom18,Rep. Dominicana,DOM,2018,es,Jugo de avena con naranja,1111,11,1111322840
dom18_5951,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de carambola,1111,11,1111322841
dom18_5952,dom18,Rep. Dominicana,DOM,2018,es,Jugo de naranja agria,1111,11,1111322844
dom18_5953,dom18,Rep. Dominicana,DOM,2018,es,Mabí de limón servido,1111,11,1111322848
dom18_5954,dom18,Rep. Dominicana,DOM,2018,es,Batida de naranja con leche,1111,11,1111322850
dom18_5955,dom18,Rep. Dominicana,DOM,2018,es,Avena preparada,1111,11,1111322887
dom18_5956,dom18,Rep. Dominicana,DOM,2018,es,Avena con chocolate,1111,11,1111322888
dom18_5957,dom18,Rep. Dominicana,DOM,2018,es,"Jugo verde (manzana, apio, piña)",1111,11,1111323107
dom18_5958,dom18,Rep. Dominicana,DOM,2018,es,Jugo de habichuela,1111,11,1111323146
dom18_5959,dom18,Rep. Dominicana,DOM,2018,es,Café con cremora,1111,11,1111323257
dom18_5960,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de Zapote,1111,11,1111323492
dom18_5961,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de Guayaba,1111,11,1111323493
dom18_5962,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de china,1111,11,1111323803
dom18_5963,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de ciruela,1111,11,1111323804
dom18_5964,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de fresa,1111,11,1111323805
dom18_5965,dom18,Rep. Dominicana,DOM,2018,es,Jugo de remolacha con avena,1111,11,1111323937
dom18_5966,dom18,Rep. Dominicana,DOM,2018,es,Mabí de naranja servido,1111,11,1111324076
dom18_5967,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de fresa con guineo,1111,11,1111324448
dom18_5968,dom18,Rep. Dominicana,DOM,2018,es,Yunyun,1111,11,1111324559
dom18_5969,dom18,Rep. Dominicana,DOM,2018,es,Jugo de mango natural,1111,11,1111324696
dom18_5970,dom18,Rep. Dominicana,DOM,2018,es,Té frio servido,1111,11,1111324705
dom18_5971,dom18,Rep. Dominicana,DOM,2018,es,Jugo de chinola con leche,1111,11,1111324754
dom18_5972,dom18,Rep. Dominicana,DOM,2018,es,Jugo de avena con leche,1111,11,1111324755
dom18_5973,dom18,Rep. Dominicana,DOM,2018,es,Cappuccino,1111,11,1111324937
dom18_5974,dom18,Rep. Dominicana,DOM,2018,es,Jugo de china y avena,1111,11,1111324980
dom18_5975,dom18,Rep. Dominicana,DOM,2018,es,Batida de fresa,1111,11,1111324989
dom18_5976,dom18,Rep. Dominicana,DOM,2018,es,Jugo de trigo,1111,11,1111325020
dom18_5977,dom18,Rep. Dominicana,DOM,2018,es,Jugo de cereza con avena,1111,11,1111325176
dom18_5978,dom18,Rep. Dominicana,DOM,2018,es,Jugo de guanábana con leche,1111,11,1111325177
dom18_5979,dom18,Rep. Dominicana,DOM,2018,es,Jugo de fresa con mango,1111,11,1111325183
dom18_5980,dom18,Rep. Dominicana,DOM,2018,es,Jugo de melón con piña,1111,11,1111325192
dom18_5981,dom18,Rep. Dominicana,DOM,2018,es,Jugo de maíz con piña,1111,11,1111325227
dom18_5982,dom18,Rep. Dominicana,DOM,2018,es,Mabí de bejuco servido,1111,11,1111325300
dom18_5983,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de cereza con leche,1111,11,1111325518
dom18_5984,dom18,Rep. Dominicana,DOM,2018,es,Batida de mango con guineo,1111,11,1111325519
dom18_5985,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de avena con zanahoria,1111,11,1111325580
dom18_5986,dom18,Rep. Dominicana,DOM,2018,es,Jugo de avena con piña,1111,11,1111325613
dom18_5987,dom18,Rep. Dominicana,DOM,2018,es,Jugo de melocotón sin envasar,1111,11,1111325614
dom18_5988,dom18,Rep. Dominicana,DOM,2018,es,Jugo de piña y chinola,1111,11,1111325625
dom18_5989,dom18,Rep. Dominicana,DOM,2018,es,Jugo de piña con sábila,1111,11,1111325631
dom18_5990,dom18,Rep. Dominicana,DOM,2018,es,Batida de mango y piña,1111,11,1111325760
dom18_5991,dom18,Rep. Dominicana,DOM,2018,es,Leche saborizada servida,1111,11,1111325783
dom18_5992,dom18,Rep. Dominicana,DOM,2018,es,Jugo natural de zanahoria con remolacha,1111,11,1111325827
dom18_5993,dom18,Rep. Dominicana,DOM,2018,es,Vaso de yogurt,1111,11,1111325863
dom18_5994,dom18,Rep. Dominicana,DOM,2018,es,Batida de fresa con leche,1111,11,1111325877
dom18_5995,dom18,Rep. Dominicana,DOM,2018,es,Jugo de limón con leche,1111,11,1111326021
dom18_5996,dom18,Rep. Dominicana,DOM,2018,es,"Jugo de chinola, remolacha y avena",1111,11,1111326247
dom18_5997,dom18,Rep. Dominicana,DOM,2018,es,Jugo de chinola y melón,1111,11,1111326300
dom18_5998,dom18,Rep. Dominicana,DOM,2018,es,Té infunsiones preparado,1111,11,1111326532
dom18_5999,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de chinola y cereza,1111,11,1111326699
dom18_6000,dom18,Rep. Dominicana,DOM,2018,es,Frio-frio,1111,11,1111326700
dom18_6001,dom18,Rep. Dominicana,DOM,2018,es,Batida de lechosa y limón,1111,11,1111326727
dom18_6002,dom18,Rep. Dominicana,DOM,2018,es,Jugo de fresa con avena,1111,11,1111326957
dom18_6003,dom18,Rep. Dominicana,DOM,2018,es,Mabí de naranja con piña,1111,11,1111326958
dom18_6004,dom18,Rep. Dominicana,DOM,2018,es,Leche de vaca hervida,1111,11,1111326993
dom18_6005,dom18,Rep. Dominicana,DOM,2018,es,Jugo de manzana sin envasar,1111,11,1111327010
dom18_6006,dom18,Rep. Dominicana,DOM,2018,es,Batida de guayaba con leche,1111,11,1111327156
dom18_6007,dom18,Rep. Dominicana,DOM,2018,es,Batida de granadillo con leche,1111,11,1111327176
dom18_6008,dom18,Rep. Dominicana,DOM,2018,es,Jugo de zanahoria con chinola,1111,11,1111327206
dom18_6009,dom18,Rep. Dominicana,DOM,2018,es,Jugo de melón con naranja agria,1111,11,1111327207
dom18_6010,dom18,Rep. Dominicana,DOM,2018,es,Jugo de caña servido,1111,11,1111327337
dom18_6011,dom18,Rep. Dominicana,DOM,2018,es,Mabí de piña servido,1111,11,1111327497
dom18_6012,dom18,Rep. Dominicana,DOM,2018,es,Jugo de remolacha con limón,1111,11,1111327663
dom18_6013,dom18,Rep. Dominicana,DOM,2018,es,Jugo de naranja agria con avena,1111,11,1111327667
dom18_6014,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de sandía,1111,11,1111327726
dom18_6015,dom18,Rep. Dominicana,DOM,2018,es,Jugo sin envasar de zanahoria con leche y avena,1111,11,1111328058
dom18_6016,dom18,Rep. Dominicana,DOM,2018,es,Jugo de limón con chinola,1111,11,1111328090
dom18_6017,dom18,Rep. Dominicana,DOM,2018,es,Jugo de limón y zanahoria sin envasar,1111,11,1111328122
dom18_6018,dom18,Rep. Dominicana,DOM,2018,es,Jugo de guayaba y piña,1111,11,1111328181
dom18_6019,dom18,Rep. Dominicana,DOM,2018,es,Jugo de piña con lechosa sin envasar,1111,11,1111328189
dom18_6020,dom18,Rep. Dominicana,DOM,2018,es,Mabí de chinola sin envasar,1111,11,1111328201
dom18_6021,dom18,Rep. Dominicana,DOM,2018,es,Jugo de remolacha con chinola,1111,11,1111328213
dom18_6022,dom18,Rep. Dominicana,DOM,2018,es,Boruga de leche de vaca servida,1111,11,1111328277
dom18_6023,dom18,Rep. Dominicana,DOM,2018,es,Mabí de tamarindo,1111,11,1111328392
dom18_6024,dom18,Rep. Dominicana,DOM,2018,es,Jugo de níspero sin envasar,1111,11,1111328650
dom18_6025,dom18,Rep. Dominicana,DOM,2018,es,Jugo de limón y naranja sin envasar,1111,11,1111328725
dom18_6026,dom18,Rep. Dominicana,DOM,2018,es,Jugo de guineo y lechoza sin envasar,1111,11,1111328829
dom18_6027,dom18,Rep. Dominicana,DOM,2018,es,Vaso con hielo,1111,11,1111328879
dom18_6028,dom18,Rep. Dominicana,DOM,2018,es,Cerveza clara servida,1111,11,1111412694
dom18_6029,dom18,Rep. Dominicana,DOM,2018,es,Cerveza con niveles bajos de alcohol servida,1111,11,1111412695
dom18_6030,dom18,Rep. Dominicana,DOM,2018,es,Cerveza oscura servida,1111,11,1111412696
dom18_6031,dom18,Rep. Dominicana,DOM,2018,es,Ron extra añejo servido,1111,11,1111412701
dom18_6032,dom18,Rep. Dominicana,DOM,2018,es,Ron añejo servido,1111,11,1111412702
dom18_6033,dom18,Rep. Dominicana,DOM,2018,es,Ron blanco servido,1111,11,1111412703
dom18_6034,dom18,Rep. Dominicana,DOM,2018,es,Ron dorado servido,1111,11,1111412704
dom18_6035,dom18,Rep. Dominicana,DOM,2018,es,Vodka servido,1111,11,1111412706
dom18_6036,dom18,Rep. Dominicana,DOM,2018,es,Whisky servido,1111,11,1111412707
dom18_6037,dom18,Rep. Dominicana,DOM,2018,es,Vino blanco servido,1111,11,1111412708
dom18_6038,dom18,Rep. Dominicana,DOM,2018,es,Vino moscatel servido,1111,11,1111412709
dom18_6039,dom18,Rep. Dominicana,DOM,2018,es,Vino tinto servido,1111,11,1111412710
dom18_6040,dom18,Rep. Dominicana,DOM,2018,es,Malta servida,1111,11,1111412712
dom18_6041,dom18,Rep. Dominicana,DOM,2018,es,"Cocteles servidos (margarita, mojito y similares)",1111,11,1111412718
dom18_6042,dom18,Rep. Dominicana,DOM,2018,es,Piña colada,1111,11,1111414564
dom18_6043,dom18,Rep. Dominicana,DOM,2018,es,Vino rosado servido,1111,11,1111416994
dom18_6044,dom18,Rep. Dominicana,DOM,2018,es,Sangría servida,1111,11,1111417638
dom18_6045,dom18,Rep. Dominicana,DOM,2018,es,Ponche servido,1111,11,1111418625
dom18_6046,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos vivienda familiar o amigos,1120,11,1121116533
dom18_6047,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos sin alimento en hotel,1120,11,1121116534
dom18_6048,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos con alimento en hotel,1120,11,1121116535
dom18_6049,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos sin alimento en motel,1120,11,1121116536
dom18_6050,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos con alimento en posada,1120,11,1121116539
dom18_6051,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos sin alimento en cabañas y chalés de montaña,1120,11,1121116540
dom18_6052,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos sin alimento en villas o casas de veraneo,1120,11,1121116542
dom18_6053,dom18,Rep. Dominicana,DOM,2018,es,Servicios de alojamientos con alimento en villas o casas de veraneo,1120,11,1121116543
dom18_6054,dom18,Rep. Dominicana,DOM,2018,es,Corte de pelo para hombre,1313,13,1211112282
dom18_6055,dom18,Rep. Dominicana,DOM,2018,es,Corte de pelo para niño,1313,13,1211112283
dom18_6056,dom18,Rep. Dominicana,DOM,2018,es,Corte de pelo para mujer,1313,13,1211112284
dom18_6057,dom18,Rep. Dominicana,DOM,2018,es,"Lavado, peinado y secado de pelo",1313,13,1211112285
dom18_6058,dom18,Rep. Dominicana,DOM,2018,es,Aplicación de desrizado,1313,13,1211112286
dom18_6059,dom18,Rep. Dominicana,DOM,2018,es,Aplicación de Queratina,1313,13,1211112287
dom18_6060,dom18,Rep. Dominicana,DOM,2018,es,Aplicación de tintes o cellophane (celofén),1313,13,1211112288
dom18_6061,dom18,Rep. Dominicana,DOM,2018,es,Aplicación de reflejos (rayitos),1313,13,1211112289
dom18_6062,dom18,Rep. Dominicana,DOM,2018,es,Aplicación de tratamiento profundo de pelo,1313,13,1211112290
dom18_6063,dom18,Rep. Dominicana,DOM,2018,es,"Afeitadas, arreglo de barba, Cerquillo",1313,13,1211112292
dom18_6064,dom18,Rep. Dominicana,DOM,2018,es,Arreglo de cejas,1313,13,1211112293
dom18_6065,dom18,Rep. Dominicana,DOM,2018,es,Postura de pelo postizo (extensiones),1313,13,1211112294
dom18_6066,dom18,Rep. Dominicana,DOM,2018,es,Arreglo de uñas (Manicure),1313,13,1211112295
dom18_6067,dom18,Rep. Dominicana,DOM,2018,es,Arreglo de pies (Pedicure),1313,13,1211112296
dom18_6068,dom18,Rep. Dominicana,DOM,2018,es,Depilación con cera,1313,13,1211112299
dom18_6069,dom18,Rep. Dominicana,DOM,2018,es,Postura de uñas,1313,13,1211112300
dom18_6070,dom18,Rep. Dominicana,DOM,2018,es,Retoques de uñas postizas,1313,13,1211113424
dom18_6071,dom18,Rep. Dominicana,DOM,2018,es,Servicios de maquillaje,1313,13,1211113426
dom18_6072,dom18,Rep. Dominicana,DOM,2018,es,Servicio de pintado de uñas,1313,13,1211115801
dom18_6073,dom18,Rep. Dominicana,DOM,2018,es,Limpieza de cutis,1313,13,1211212297
dom18_6074,dom18,Rep. Dominicana,DOM,2018,es,Masajes no terapéuticos,1313,13,1211212298
dom18_6075,dom18,Rep. Dominicana,DOM,2018,es,Sauna,1313,13,1211213419
dom18_6076,dom18,Rep. Dominicana,DOM,2018,es,Tinturado de cejas semi-permanentes,1313,13,1211213425
dom18_6077,dom18,Rep. Dominicana,DOM,2018,es,Peeling corporal,1313,13,1211215262
dom18_6078,dom18,Rep. Dominicana,DOM,2018,es,Secador de mano (Blower),1311,13,1212112302
dom18_6079,dom18,Rep. Dominicana,DOM,2018,es,Plancha laceadora y rizadora,1311,13,1212112303
dom18_6080,dom18,Rep. Dominicana,DOM,2018,es,Secador de pelo (de casco),1311,13,1212112304
dom18_6081,dom18,Rep. Dominicana,DOM,2018,es,Rasuradora eléctrica,1311,13,1212112305
dom18_6082,dom18,Rep. Dominicana,DOM,2018,es,Máquinas de cortar el pelo y sus cuchillas,1311,13,1212112306
dom18_6083,dom18,Rep. Dominicana,DOM,2018,es,"Set de barbería (rasuradora, peines, afeitadora, etc.)",1311,13,1212112733
dom18_6084,dom18,Rep. Dominicana,DOM,2018,es,Tenaza para el pelo,1311,13,1212112982
dom18_6085,dom18,Rep. Dominicana,DOM,2018,es,Servicio de reparación de secadora de cabello,1311,13,1212116241
dom18_6086,dom18,Rep. Dominicana,DOM,2018,es,Papel higiénico,1312,13,1213112308
dom18_6087,dom18,Rep. Dominicana,DOM,2018,es,Pañuelos o servilletas de papel (Kleenex y similares),1312,13,1213112309
dom18_6088,dom18,Rep. Dominicana,DOM,2018,es,Toallitas húmedas (Wipers),1312,13,1213112310
dom18_6089,dom18,Rep. Dominicana,DOM,2018,es,Pañales desechables para niños,1312,13,1213112311
dom18_6090,dom18,Rep. Dominicana,DOM,2018,es,Tampones femeninos,1312,13,1213112312
dom18_6091,dom18,Rep. Dominicana,DOM,2018,es,Toallas sanitarias femeninas,1312,13,1213112313
dom18_6092,dom18,Rep. Dominicana,DOM,2018,es,Protectores (Diarios),1312,13,1213112314
dom18_6093,dom18,Rep. Dominicana,DOM,2018,es,Hisopos,1312,13,1213112316
dom18_6094,dom18,Rep. Dominicana,DOM,2018,es,Cepillos de dientes,1312,13,1213112317
dom18_6095,dom18,Rep. Dominicana,DOM,2018,es,Hilo dental,1312,13,1213112318
dom18_6096,dom18,Rep. Dominicana,DOM,2018,es,Rasuradora no eléctricas y hoja de afeitar,1312,13,1213112319
dom18_6097,dom18,Rep. Dominicana,DOM,2018,es,Esponjas para bañarse,1312,13,1213112321
dom18_6098,dom18,Rep. Dominicana,DOM,2018,es,Limas de uñas,1312,13,1213112322
dom18_6099,dom18,Rep. Dominicana,DOM,2018,es,Pañales desechables para adultos,1312,13,1213116101
dom18_6100,dom18,Rep. Dominicana,DOM,2018,es,Gorro de baño de plástico,1312,13,1213118781
dom18_6101,dom18,Rep. Dominicana,DOM,2018,es,Jabón hipoalergénico,1312,13,1213212327
dom18_6102,dom18,Rep. Dominicana,DOM,2018,es,Protectores y filtros solares (bloqueadores),1312,13,1213212329
dom18_6103,dom18,Rep. Dominicana,DOM,2018,es,Jabón para baño,1312,13,1213212330
dom18_6104,dom18,Rep. Dominicana,DOM,2018,es,Jabón de azufre,1312,13,1213212332
dom18_6105,dom18,Rep. Dominicana,DOM,2018,es,"Jabón liquido (para el baño, las manos, etc.)",1312,13,1213212335
dom18_6106,dom18,Rep. Dominicana,DOM,2018,es,Jabones para bebés,1312,13,1213212337
dom18_6107,dom18,Rep. Dominicana,DOM,2018,es,Pasta de dientes,1312,13,1213212338
dom18_6108,dom18,Rep. Dominicana,DOM,2018,es,Enjuague bucal,1312,13,1213212339
dom18_6109,dom18,Rep. Dominicana,DOM,2018,es,Desodorantes y antitranspirantes,1312,13,1213212341
dom18_6110,dom18,Rep. Dominicana,DOM,2018,es,"Perfumes, lociones y esencias",1312,13,1213212342
dom18_6111,dom18,Rep. Dominicana,DOM,2018,es,Tintes para el cabello,1312,13,1213212344
dom18_6112,dom18,Rep. Dominicana,DOM,2018,es,Shampoo,1312,13,1213212346
dom18_6113,dom18,Rep. Dominicana,DOM,2018,es,Cremas y tratamientos para el cabello,1312,13,1213212347
dom18_6114,dom18,Rep. Dominicana,DOM,2018,es,Espuma o mousse para el cabello,1312,13,1213212348
dom18_6115,dom18,Rep. Dominicana,DOM,2018,es,Gel para el cabello (Gelatina),1312,13,1213212349
dom18_6116,dom18,Rep. Dominicana,DOM,2018,es,Fijador para el pelo,1312,13,1213212350
dom18_6117,dom18,Rep. Dominicana,DOM,2018,es,Gotas para el pelo,1312,13,1213212351
dom18_6118,dom18,Rep. Dominicana,DOM,2018,es,Rinse o acondicionador,1312,13,1213212352
dom18_6119,dom18,Rep. Dominicana,DOM,2018,es,Crema desrizadora,1312,13,1213212353
dom18_6120,dom18,Rep. Dominicana,DOM,2018,es,Vaselina,1312,13,1213212354
dom18_6121,dom18,Rep. Dominicana,DOM,2018,es,Rolos,1312,13,1213212360
dom18_6122,dom18,Rep. Dominicana,DOM,2018,es,Pinchos de pelo,1312,13,1213212361
dom18_6123,dom18,Rep. Dominicana,DOM,2018,es,Peines y cepillos para el cabello,1312,13,1213212362
dom18_6124,dom18,Rep. Dominicana,DOM,2018,es,Cepillos de bebé,1312,13,1213212363
dom18_6125,dom18,Rep. Dominicana,DOM,2018,es,Aceite para bebé,1312,13,1213212366
dom18_6126,dom18,Rep. Dominicana,DOM,2018,es,Cera para depilarse,1312,13,1213212367
dom18_6127,dom18,Rep. Dominicana,DOM,2018,es,Banditas depilatorias,1312,13,1213212368
dom18_6128,dom18,Rep. Dominicana,DOM,2018,es,"Gel, cremas o espumas para afeitar",1312,13,1213212369
dom18_6129,dom18,Rep. Dominicana,DOM,2018,es,Brochas para afeitarse,1312,13,1213212371
dom18_6130,dom18,Rep. Dominicana,DOM,2018,es,Aceites y sales de baño,1312,13,1213212375
dom18_6131,dom18,Rep. Dominicana,DOM,2018,es,Aceite de aguacate,1312,13,1213212376
dom18_6132,dom18,Rep. Dominicana,DOM,2018,es,Polvo talco perfumado,1312,13,1213212377
dom18_6133,dom18,Rep. Dominicana,DOM,2018,es,"Talco, polvo medicado",1312,13,1213212378
dom18_6134,dom18,Rep. Dominicana,DOM,2018,es,Sombras,1312,13,1213212379
dom18_6135,dom18,Rep. Dominicana,DOM,2018,es,Esmalte para uñas,1312,13,1213212380
dom18_6136,dom18,Rep. Dominicana,DOM,2018,es,Removedor de Esmalte (Acetona),1312,13,1213212381
dom18_6137,dom18,Rep. Dominicana,DOM,2018,es,Cortaúñas,1312,13,1213212382
dom18_6138,dom18,Rep. Dominicana,DOM,2018,es,Extensiones sintéticas (Pelo postizo),1312,13,1213212384
dom18_6139,dom18,Rep. Dominicana,DOM,2018,es,Estuche de productos para el pelo (Línea),1312,13,1213212385
dom18_6140,dom18,Rep. Dominicana,DOM,2018,es,Estuche de productos para afeitarse (Set),1312,13,1213212386
dom18_6141,dom18,Rep. Dominicana,DOM,2018,es,"Juego para hacer manicure y pedicure ( artículos: alicates, corta uñas, separador de dedos)",1312,13,1213212540
dom18_6142,dom18,Rep. Dominicana,DOM,2018,es,Redecilla,1312,13,1213212590
dom18_6143,dom18,Rep. Dominicana,DOM,2018,es,Crema para cambio de pañales de bebe,1312,13,1213213160
dom18_6144,dom18,Rep. Dominicana,DOM,2018,es,Rímel,1312,13,1213213396
dom18_6145,dom18,Rep. Dominicana,DOM,2018,es,Lápiz de cejas,1312,13,1213213398
dom18_6146,dom18,Rep. Dominicana,DOM,2018,es,Colorete,1312,13,1213213399
dom18_6147,dom18,Rep. Dominicana,DOM,2018,es,Pintalabios,1312,13,1213213400
dom18_6148,dom18,Rep. Dominicana,DOM,2018,es,Brillo de labios,1312,13,1213213401
dom18_6149,dom18,Rep. Dominicana,DOM,2018,es,Lápiz labial (delineador),1312,13,1213213402
dom18_6150,dom18,Rep. Dominicana,DOM,2018,es,Delineador de ojos,1312,13,1213213403
dom18_6151,dom18,Rep. Dominicana,DOM,2018,es,Desmaquillador para ojos,1312,13,1213213404
dom18_6152,dom18,Rep. Dominicana,DOM,2018,es,Base protectora,1312,13,1213213405
dom18_6153,dom18,Rep. Dominicana,DOM,2018,es,Polvos translúcidos o sueltos,1312,13,1213213406
dom18_6154,dom18,Rep. Dominicana,DOM,2018,es,Polvos compactos,1312,13,1213213407
dom18_6155,dom18,Rep. Dominicana,DOM,2018,es,Crema facial limpiadora,1312,13,1213213408
dom18_6156,dom18,Rep. Dominicana,DOM,2018,es,Mascarilla,1312,13,1213213410
dom18_6157,dom18,Rep. Dominicana,DOM,2018,es,Escobilla de maquillaje (brochón),1312,13,1213213413
dom18_6158,dom18,Rep. Dominicana,DOM,2018,es,Jabones íntimos,1312,13,1213213414
dom18_6159,dom18,Rep. Dominicana,DOM,2018,es,Cellophane (Celofén),1312,13,1213213415
dom18_6160,dom18,Rep. Dominicana,DOM,2018,es,Extensiones naturales (pelo humano),1312,13,1213214501
dom18_6161,dom18,Rep. Dominicana,DOM,2018,es,Crema facial hidratante y nutritiva,1312,13,1213214502
dom18_6162,dom18,Rep. Dominicana,DOM,2018,es,Crema facial antiarruga,1312,13,1213214504
dom18_6163,dom18,Rep. Dominicana,DOM,2018,es,Crema corporal,1312,13,1213214505
dom18_6164,dom18,Rep. Dominicana,DOM,2018,es,Alicate de uñas,1312,13,1213214817
dom18_6165,dom18,Rep. Dominicana,DOM,2018,es,Piedra pons (para la mano),1312,13,1213215073
dom18_6166,dom18,Rep. Dominicana,DOM,2018,es,Shampoo para bebé,1312,13,1213215870
dom18_6167,dom18,Rep. Dominicana,DOM,2018,es,Cera para el pelo,1312,13,1213215889
dom18_6168,dom18,Rep. Dominicana,DOM,2018,es,Jabón de creolina,1312,13,1213215998
dom18_6169,dom18,Rep. Dominicana,DOM,2018,es,Jabón antibacterial,1312,13,1213216301
dom18_6170,dom18,Rep. Dominicana,DOM,2018,es,Corrector de ojeras,1312,13,1213216411
dom18_6171,dom18,Rep. Dominicana,DOM,2018,es,Jabón desinfectante medicado,1312,13,1213216832
dom18_6172,dom18,Rep. Dominicana,DOM,2018,es,Living de pelo,1312,13,1213217349
dom18_6173,dom18,Rep. Dominicana,DOM,2018,es,Vaselina anti piojo,1312,13,1213217357
dom18_6174,dom18,Rep. Dominicana,DOM,2018,es,Estuche de productos de maquillaje (Set),1312,13,1213217688
dom18_6175,dom18,Rep. Dominicana,DOM,2018,es,"Línea de productos faciales (limpiadora, tónico humectante, etc)",1312,13,1213217842
dom18_6176,dom18,Rep. Dominicana,DOM,2018,es,Crema blanqueadora,1312,13,1213218275
dom18_6177,dom18,Rep. Dominicana,DOM,2018,es,Servicios sexuales (prostitución),1390,13,1221115205
dom18_6178,dom18,Rep. Dominicana,DOM,2018,es,Juegos de joyas de plata,1321,13,1231112390
dom18_6179,dom18,Rep. Dominicana,DOM,2018,es,Collares y cadenas de metales preciosos,1321,13,1231112391
dom18_6180,dom18,Rep. Dominicana,DOM,2018,es,Pulseras de metales preciosos,1321,13,1231112392
dom18_6181,dom18,Rep. Dominicana,DOM,2018,es,Bisutería,1321,13,1231112397
dom18_6182,dom18,Rep. Dominicana,DOM,2018,es,Relojes de pulsera,1321,13,1231112398
dom18_6183,dom18,Rep. Dominicana,DOM,2018,es,Relojes de pared,1321,13,1231112399
dom18_6184,dom18,Rep. Dominicana,DOM,2018,es,Reparación de relojes,1321,13,1231112402
dom18_6185,dom18,Rep. Dominicana,DOM,2018,es,Juego de joyas de fantasía,1321,13,1231112403
dom18_6186,dom18,Rep. Dominicana,DOM,2018,es,"Cadenas, collares, pulseras y brazaletes en acero inoxidable",1321,13,1231112404
dom18_6187,dom18,Rep. Dominicana,DOM,2018,es,Collares y cadenas de fantasía,1321,13,1231112405
dom18_6188,dom18,Rep. Dominicana,DOM,2018,es,Aretes de fantasía,1321,13,1231112406
dom18_6189,dom18,Rep. Dominicana,DOM,2018,es,Pulseras de fantasía,1321,13,1231112407
dom18_6190,dom18,Rep. Dominicana,DOM,2018,es,Guillos de fantasía,1321,13,1231112408
dom18_6191,dom18,Rep. Dominicana,DOM,2018,es,Anillos de fantasía,1321,13,1231112409
dom18_6192,dom18,Rep. Dominicana,DOM,2018,es,Aretes de gold filled,1321,13,1231114691
dom18_6193,dom18,Rep. Dominicana,DOM,2018,es,Aretes de plata,1321,13,1231114881
dom18_6194,dom18,Rep. Dominicana,DOM,2018,es,Aretes de oro,1321,13,1231115171
